Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Traffic_Rank,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Privacy
www.huanqiu.com,12255378,2747843,2,67,480,13,0,286,312,0.1632,0.21312,0.0144,0.021888,3.264,Good
www.chinadaily.com.cn,3943258,1126644,1,155,3040,203,1,192,194,0.1056,0.082368,0.008352,0.006931,3.072,Excellent
www.k618.cn,13537321,2598334,0,1,2,0,0,0,337,0.1824,0.18816,0.024,0.023712,5.472,Good
www.cnzz.com,8306992,2494592,0,103,0,4,0,60,247,0.2112,0.23328,0.01872,0.018528,3.264,Very poor
www.caijing.com.cn,12357933,2481513,0,5,107,16,0,520,341,0.2112,0.19296,0.021216,0.02304,3.744,Excellent
www.subject.tmall.com,3170799,1378608,0,0,0,0,0,0,497,5.4336,4.93152,0.26976,0.2784,2.1216,Good
www.google.com.co,35022691,4752060,867,0,36900,692,0,1620,150,0.37536,0.379392,0.06384,0.064598,6.4032,Excellent
www.minuto30.com,209143,46476,161,5170,1500,9590,0,1,22239,0.003247,0.003419,0.000191,0.000355,2.3875,Good
www.canalrcn.com,277925,112978,1210,51,750000,5,0,4,1787,0.01152,0.007978,0.00072,0.000497,2.4,Excellent
www.mercadolibre.com.co,2830530,364289,104,5,475,18,0,43,2111,0.02688,0.028704,0.005424,0.005331,7.584,Excellent
www.eltiempo.com,979404,437234,51700,80300,721000,8060,1,256,2724,0.0288,0.03408,0.00144,0.001757,1.92,Excellent
www.mileroticos.com,958893,73761,111,0,105,0,0,1,1012,0.00576,0.006192,0.001757,0.002026,12.48,Unsatisfactory
www.senasofiaplus.edu.co,1081959,205305,5,159,1790,30,0,0,5268,0.01632,0.015072,0.001786,0.001805,4.8,Excellent
www.las2orillas.co,66660,37033,0,29,77800,30,0,1,4650,0.003456,0.003821,0.000144,0.000156,1.728,Good
www.pulzo.com,137424,65439,16,64,2280,54,0,1,3784,0.004512,0.006221,0.000211,0.00029,1.728,Good
www.noticiasrcn.com,49226,32818,8,260,1170000,22,0,0,4927,0.002016,0.002861,0.000095,0.000108,1.824,Excellent
www.elespectador.com,558926,248412,123,5200,822000,0,0,104,4752,0.01632,0.020352,0.00096,0.001037,2.208,Excellent
www.olx.com.co,851210,133627,0,2,58,7,0,0,6900,0.01056,0.010368,0.001363,0.001555,4.992,Excellent
www.computrabajo.com.co,969149,115512,0,2,125,10,0,1,7487,0.006816,0.009034,0.001565,0.001824,8.64,Excellent
www.caracoltv.com,416888,199468,6580,3440,740000,53,0,3,6424,0.02112,0.01536,0.001248,0.000707,2.208,Excellent
www.grupobancolombia.com,289206,172146,0,41,0,3,0,0,8042,0.01152,0.013728,0.000451,0.00053,1.536,Excellent
www.semana.com,401505,204849,132,129,555000,45,1,25,6910,0.01536,0.015648,0.000739,0.000701,1.824,Excellent
www.wordreference.com,15978141,3280932,17,3710,8520,161,0,102000,241,0.19296,0.262944,0.022656,0.030365,4.4352,Excellent
www.google.cg,1010171,202034,0,0,7,2,0,3,5167,0.01344,0.01584,0.001728,0.001795,5.28,Excellent
www.youporn.com,13947543,3155553,0,407,23100,302,4,98000,253,0.29088,0.25632,0.031968,0.026112,4.1376,Excellent
www.media-fire.org,172293,172293,0,0,12,0,0,0,5310,0.01824,0.020064,0.00047,0.000474,0.96,Very poor
www.zone-telechargement.ws,5486717,1071624,0,0,3,6,0,0,761,0.096,0.087264,0.01248,0.0108,4.8,Good
www.nextorrent.net,605076,126058,0,0,0,0,0,0,8875,0.01152,0.009984,0.00144,0.001267,5.088,Unsatisfactory
www.pckeeper.software,512264,341509,0,0,0,0,0,0,4955,0.024,0.030048,0.000826,0.001094,1.44,Unsatisfactory
www.eurosport.fr,1374243,397180,24,0,5640,91,0,143,2569,0.03456,0.032736,0.003206,0.002534,3.552,Excellent
www.crhoy.com,217930,70300,0,84,225,158,0,10,1021,0.006432,0.005818,0.000422,0.000434,2.784,Good
www.teletica.com,137937,47564,0,720,6300,24,0,1,1307,0.004512,0.003658,0.00024,0.000228,2.016,Excellent
www.google.co.cr,N/A,N/A,90,175,448,30,0,316,6213,0.01248,0.014016,0.00096,0.000998,2.976,Excellent
www.encuentra24.com,758910,76657,0,2740,6320,108,0,36,2088,0.005664,0.006029,0.001632,0.001469,10.56,Good
www.bnonline.fi.cr,673340,56111,0,10,0,0,0,0,13688,0.002961,0.00446,0.000716,0.001203,9.168,Excellent
www.sucursalelectronica.com,530510,96456,0,1,0,0,0,0,10065,0.004298,0.007564,0.000554,0.000993,4.8705,Excellent
www.nacion.com,223426,101558,563,229,33000,106,0,22,11721,0.006781,0.008032,0.000382,0.000411,2.101,Excellent
www.bancobcr.com,145380,46896,1,49,92,2,0,2,24097,0.001719,0.0036,0.000153,0.000253,3.438,Excellent
www.ucr.ac.cr,175986,48885,1,27,37,2,0,42,19938,0.002579,0.003648,0.00022,0.000332,3.247,Excellent
www.bncr.fi.cr,71415,37586,0,18,0,1,0,0,33143,0.001433,0.002961,0.000081,0.000123,2.101,Excellent
www.baccredomatic.com,138238,76799,0,0,74,3,0,0,18092,0.005921,0.00595,0.000306,0.000245,2.101,Excellent
www.mercadolibre.co.cr,N/A,N/A,0,1,80,1,0,1,35027,0.001242,0.001795,0.00022,0.000278,7.1625,Excellent
www.repretel.com,86718,25505,0,164,35,3,0,30,44118,0.001815,0.00192,0.000096,0.000128,2.292,Excellent
www.uned.ac.cr,121915,18196,1,9,2,0,0,1,42473,0.001337,0.001528,0.000153,0.000288,5.0615,Excellent
www.google.ci,263724,105069,16,0,121,4,0,142,10392,0.008022,0.008681,0.000535,0.000498,2.483,Excellent
www.abidjan.net,345099,164333,597,30100,540,226,0,6,8774,0.01056,0.011232,0.00047,0.000516,1.728,Good
www.gouv.ci,98450,36463,586,1,4,1,0,1,31778,0.003629,0.002951,0.000239,0.000163,2.7695,Good
www.flashresultats.fr,1230665,173822,15,0,5170,1,0,3,5128,0.01152,0.014496,0.001421,0.002352,5.088,Good
www.koaci.com,98960,32987,6,1870,477,24,0,0,33651,0.002579,0.002569,0.000191,0.000171,3.056,Good
www.orange.ci,44379,12680,0,1,5,2,0,0,67895,0.001146,0.001089,0.000084,0.000081,3.1515,Good
www.betclic.com,281002,139110,0,1,23,9,0,6,8979,0.02016,0.011712,0.000864,0.000559,1.632,Unsatisfactory
www.yrdrtzmsmt.com,574310,273481,0,0,0,0,0,0,2353,0.01824,0.02688,0.000854,0.001354,2.016,Very poor
www.google.hr,8953092,1141976,39,0,859,62,0,1850,634,0.089664,0.091392,0.017472,0.016464,7.3536,Excellent
www.njuskalo.hr,2204942,160944,4400,0,8420,35,0,47,4358,0.01248,0.013152,0.004685,0.004253,14.4,Excellent
www.net.hr,503547,150312,6,11,295,14,0,191,7197,0.01152,0.012288,0.001133,0.000979,3.648,Excellent
www.vecernji.hr,512777,179292,0,1,1660,8,0,18,6232,0.0144,0.014304,0.001152,0.000998,2.976,Excellent
www.tportal.hr,297410,120899,1,1,1310,39,0,23,9513,0.007872,0.00959,0.00049,0.000577,2.4,Excellent
www.skole.hr,714149,67372,0,6,6,0,0,1,13264,0.004584,0.005081,0.000984,0.001184,8.3085,Good
www.rtl.hr,323407,113079,1,0,172,35,0,6,10502,0.00955,0.008891,0.000649,0.000605,2.5785,Excellent
www.slobodnadalmacija.hr,269336,89779,2,12,110,4,0,33,12918,0.006876,0.006742,0.000525,0.000532,2.865,Excellent
www.forum.hr,348402,68314,0,4,82,0,0,12,13247,0.005253,0.005635,0.000697,0.000688,5.0615,Excellent
www.narod.hr,28055,10020,0,16,53,4,0,0,17268,0.000812,0.000735,0.000042,0.000047,2.0055,Good
www.telegram.hr,110693,61495,1,0,38,39,0,1,20108,0.005635,0.005081,0.00021,0.00022,1.6235,Good
www.prognoza.hr,129567,46274,0,1,80,0,0,0,24612,0.003725,0.003839,0.000277,0.000264,2.7695,Excellent
www.unizg.hr,156092,44598,0,0,8,2,0,1,21139,0.004011,0.003629,0.000277,0.000314,2.9605,Excellent
www.dnevno.hr,144870,43899,290,4,1720,3,0,33,27218,0.003534,0.003018,0.00022,0.000217,2.483,Excellent
www.hrt.hr,138748,46249,8,1,137,23,0,3,23508,0.003629,0.003858,0.000296,0.000274,3.056,Excellent
www.rarbg.to,23403157,2840189,0,0,45,0,0,0,250,0.22368,0.22848,0.0408,0.045888,7.776,Excellent
www.dulist.hr,11732,3911,0,1,6,3,0,0,34476,0.000191,0.000315,0.000032,0.000018,6.685,Good
www.google.com.cu,N/A,N/A,0,0,26,7,0,1540,1300,0.04128,0.044832,0.00743,0.008292,6.816,Excellent
www.revolico.com,1312710,109392,0,208,1970,13,0,4,7178,0.007104,0.00865,0.002208,0.002285,12.48,Good
www.cubadebate.cu,564055,165898,8,3,240,26,0,14,5942,0.009216,0.013824,0.00071,0.001152,2.88,Excellent
www.sld.cu,764038,193918,0,1,6,19,0,1,5832,0.0144,0.015264,0.001248,0.001411,3.168,Excellent
www.cubava.cu,217815,47351,0,49,0,0,0,0,29415,0.002292,0.00383,0.000392,0.000352,6.685,Good
www.granma.cu,209143,95065,3,50,2160,2,0,202,12822,0.008595,0.007172,0.000401,0.000361,2.0055,Excellent
www.jovenclub.cu,168335,37407,0,1,0,0,0,3,26072,0.00277,0.002961,0.000296,0.000329,4.584,Excellent
www.uci.cu,350953,35095,1,4,0,8,0,0,23683,0.001719,0.002579,0.000201,0.000588,4.775,Excellent
www.rt.com,7025049,2464930,4,114000,202000,932,0,1030,346,0.19584,0.20736,0.013728,0.013594,2.6304,Excellent
www.tusubtitulo.com,564055,182542,0,1170,8,3,0,1,6319,0.01344,0.013632,0.000854,0.000998,2.688,Excellent
www.icrt.cu,168335,36594,0,2,0,0,0,0,26731,0.004298,0.00277,0.000458,0.000308,4.1065,Excellent
www.ecured.cu,289206,211099,0,0,12,0,0,1,7113,0.01152,0.014688,0.000365,0.000503,1.152,Excellent
www.etecsa.cu,117324,24962,0,0,0,0,0,1,29033,0.000669,0.002579,0.000031,0.000309,1.91,Good
www.juventudrebelde.cu,127526,45545,1,0,399,1,0,48,23715,0.002961,0.003629,0.000258,0.000221,3.3425,Good
www.elnuevoherald.com,238729,103795,5,134,3020,829,0,163,11386,0.006303,0.008385,0.000411,0.000436,2.3875,Excellent
www.elpais.com,6307161,2444635,62,196000,1220000,4230,9,874,414,0.16512,0.19008,0.01152,0.011722,2.6208,Excellent
www.ccm.net,2897192,1636831,0,218,733,1,0,1,619,0.13344,0.13344,0.005856,0.005597,1.6896,Excellent
www.mundodeportivo.com,1384499,553799,7,220,224000,0,0,20,1988,0.04608,0.046464,0.002496,0.002774,2.304,Excellent
www.uh.cu,117324,26665,0,0,0,11,0,2,39986,0.000955,0.002101,0.000055,0.000239,1.91,Excellent
www.messenger.com,9640213,5239246,1,214,1970,1090,0,12,216,0.4368,0.425376,0.01872,0.018288,1.824,Excellent
www.github.com,79890708,15422916,39,1310,11800,1600,6,15000,59,0.95904,1.20192,0.11328,0.147264,4.4352,Excellent
www.mcb-home.com,28267,4633,0,0,0,0,0,1,177482,0.000548,0.000293,0.000081,0.000043,6.237,Good
www.mcb-bank.com,11609,2977,0,4,4,3,0,1,269333,0.000189,0.000198,0.000015,0.000021,2.835,Good
www.ad.nl,840954,220722,202,19,3540,1170,1,94,4813,0.01536,0.017856,0.00144,0.001584,3.456,Excellent
www.moviecarpet.com,3010002,2104897,0,10,0,1,0,1,2000,0.10464,0.1344,0.003293,0.004493,1.344,Excellent
www.dropbox.com,31269161,11247900,0,61,515000,2750,12,5350,84,0.68832,0.895392,0.046944,0.058291,2.5632,Excellent
www.vipleague.me,144360,46568,0,0,96,0,0,0,23554,0.009073,0.004173,0.000745,0.00032,3.1515,Good
www.pfhsystem.com,43869,39881,0,0,1,0,0,0,15003,0.003247,0.003534,0.000078,0.000092,1.0505,Poor
www.google.com.cy,2204942,320485,25,0,185,12,0,2,2777,0.026784,0.025824,0.004272,0.003557,6.7392,Excellent
www.sigmalive.com,79993,31997,3,174,432,32,0,1,4415,0.002592,0.002592,0.000144,0.000158,2.112,Excellent
www.philenews.com,88197,26726,60,2,107,1,0,1,8483,0.002208,0.00192,0.000163,0.000134,2.784,Excellent
www.tothemaonline.com,32137,7473,0,7,1,5,0,1,11312,0.000697,0.000535,0.000095,0.000048,5.157,Poor
www.sugklonistiko.gr,216392,102555,0,0,157,0,0,0,979,0.008064,0.007382,0.000403,0.000358,2.112,Unsatisfactory
www.fanpage.gr,262029,117501,4,1210,254,14,0,0,816,0.009504,0.008851,0.00047,0.000463,2.112,Unsatisfactory
www.ant1iwo.com,23974,11416,3,4650,37,0,0,0,12033,0.001051,0.000879,0.000053,0.000041,2.0055,Excellent
www.politis.com.cy,27035,10398,1,3,23,2,0,263,16582,0.001051,0.000821,0.000053,0.000052,1.91,Good
www.tilestwra.com,298436,167660,0,0,100,0,0,0,1286,0.01248,0.012096,0.00047,0.000509,1.632,Good
www.diaforetiko.gr,97940,65293,0,0,571,0,0,1,2937,0.004416,0.003917,0.000134,0.000137,1.248,Good
www.bankofcyprus.com,124465,29635,0,10,0,1,0,13,30838,0.001528,0.002407,0.000143,0.000232,3.82,Excellent
www.i-eidisi.com,28566,4081,10,0,7,11,0,0,41540,0.000287,0.000277,0.00006,0.000053,9.55,Good
www.bazaraki.com,82127,10015,0,20,2,0,0,1,58412,0.00084,0.000831,0.000201,0.000169,9.55,Good
www.amazon.co.uk,53226287,7031213,3,249000,8290,8590,5,270,102,0.53952,0.56496,0.10272,0.100704,7.1808,Excellent
www.newsitamea.gr,56405,24523,4,0,4520,0,0,0,6660,0.001536,0.001882,0.000106,0.000096,2.88,Excellent
www.pentapostagma.gr,264080,61413,0,0,2040,51,0,1,5857,0.00432,0.004502,0.000413,0.00048,4.032,Good
www.google.cz,30243607,3409651,38,0,6770,116,0,78,203,0.264,0.272544,0.05712,0.055709,8.1408,Excellent
www.seznam.cz,6255883,1961092,156,0,8230,956,1,47100,447,0.1488,0.15552,0.012384,0.011875,3.1296,Excellent
www.idnes.cz,4932918,915198,13,2,1030,405,0,143,883,0.07104,0.073632,0.008669,0.009305,4.608,Excellent
www.novinky.cz,2671570,778883,0,36,491,61,0,3,1185,0.05568,0.061632,0.004618,0.005,3.168,Excellent
www.super.cz,1266560,423598,0,4,121,16,0,1,2217,0.0336,0.034944,0.002582,0.002467,2.88,Good
www.szn.cz,594821,483594,0,0,0,0,0,0,2696,0.03168,0.03696,0.00096,0.001066,1.152,Good
www.csfd.cz,2527992,388324,1,0,1460,7,0,19,1996,0.04032,0.032544,0.007699,0.00501,7.2,Excellent
www.heureka.cz,1353732,323086,0,0,869,38,0,1,3003,0.02496,0.025632,0.002506,0.002506,3.84,Excellent
www.sport.cz,774294,259830,0,20,103,14,0,1,4326,0.02592,0.023712,0.001853,0.001622,2.784,Excellent
www.ceskatelevize.cz,933254,290733,0,4,50000,38,0,31,4418,0.02304,0.022176,0.001728,0.00167,2.88,Excellent
www.alza.cz,1205027,214799,6,5,2160,270,0,71,4029,0.01632,0.018048,0.00215,0.002486,5.088,Excellent
www.centrum.cz,697377,295499,2,0,47,59,0,63,3895,0.02208,0.024096,0.001344,0.001325,2.304,Excellent
www.bazos.cz,1728060,179445,0,0,145,4,0,0,4081,0.01536,0.01536,0.00409,0.003744,10.56,Excellent
www.aktualne.cz,681994,267448,0,0,43100,0,0,0,4426,0.02016,0.02112,0.001056,0.001267,2.208,Good
www.uloz.to,1199898,300726,4,71,2850,9,0,24,2709,0.03168,0.025632,0.003331,0.002438,4.032,Excellent
www.email.cz,805060,217583,3,2,57,6,0,0,4782,0.01152,0.016224,0.00096,0.001354,3.456,Excellent
www.stream.cz,702504,408433,0,16,502,39,0,601,5258,0.02496,0.022176,0.001056,0.00091,1.536,Excellent
www.blesk.cz,794804,262311,692,0,1210,4,0,198,4496,0.024,0.019392,0.001891,0.00145,2.976,Good
www.mapy.cz,324075,297316,0,717,1500,48,0,9,5562,0.02208,0.023328,0.000605,0.000596,1.056,Excellent
www.servis24.cz,656355,149172,0,1,26,0,0,1,7243,0.007392,0.011232,0.000893,0.001171,4.512,Excellent
www.aukro.cz,1322965,116050,900,50,1130,1,0,13,6821,0.008352,0.009024,0.002208,0.002285,9.6,Excellent
www.ulozto.cz,605076,155947,4,20,2850,2,0,1,6490,0.0144,0.013152,0.00144,0.001238,3.648,Excellent
www.iprima.cz,615332,207182,3,0,67,0,0,1,6972,0.02016,0.01344,0.001248,0.000879,2.304,Excellent
www.sbazar.cz,676865,114723,0,0,50,0,0,1,8171,0.0096,0.009062,0.00144,0.001286,5.472,Excellent
www.zive.cz,443552,171255,18,0,51500,57,0,291,7079,0.01248,0.01344,0.000662,0.000784,2.016,Excellent
www.fio.cz,564055,128194,0,2,29,1,0,0,8569,0.007392,0.009408,0.000739,0.000989,3.84,Excellent
www.lidovky.cz,584566,142576,2,1,2170,68,0,13,7844,0.0096,0.011136,0.00096,0.001066,3.744,Excellent
www.nova.cz,429194,132877,300,0,190,0,0,0,8008,0.01152,0.011328,0.000874,0.000827,2.976,Good
www.freevideo.cz,892232,122727,4,0,160,0,0,50,7227,0.01056,0.009888,0.002093,0.001622,7.296,Good
www.denik.cz,465088,108159,0,0,96,3,0,0,9362,0.009504,0.008765,0.001056,0.000998,4.128,Excellent
www.google.cd,1369115,316192,9,0,32,4,0,5,3133,0.02304,0.02544,0.002573,0.002621,4.128,Excellent
www.mediacongo.net,257094,69484,0,22,22,2,0,0,14689,0.003725,0.005463,0.000267,0.000479,2.7695,Good
www.radiookapi.net,280558,96743,3,919,5630,8,0,80,12504,0.005444,0.007363,0.000353,0.000498,2.483,Good
www.camdolls.com,3384330,3048946,0,2,225,0,0,0,684,0.23232,0.22176,0.00599,0.005827,1.0752,Unsatisfactory
www.google.dk,22962169,2487775,255,0,41200,348,0,349,289,0.19296,0.198912,0.042528,0.042528,8.2752,Excellent
www.dr.dk,1251177,337244,151,1,1100,1200,12,1040,2831,0.024,0.027264,0.002477,0.0024,3.84,Excellent
www.ekstrabladet.dk,1517820,282648,18,846,1270,397,0,109,3415,0.02016,0.022464,0.002218,0.002611,4.128,Excellent
www.lectio.dk,1205027,178522,0,0,6,0,0,6,4856,0.01152,0.015264,0.001594,0.002563,5.184,Excellent
www.tv2.dk,681994,232762,5,280,546,658,2,157,4845,0.0192,0.018816,0.001344,0.001296,2.688,Excellent
www.dba.dk,1579354,150414,4,1,3190,276,0,3,5285,0.01152,0.012096,0.003312,0.00289,10.56,Excellent
www.bt.dk,707632,180518,9,6,10900,88,1,41,5880,0.0144,0.013824,0.001344,0.001296,3.456,Excellent
www.emu.dk,388172,176441,0,0,19,12,2,60,7778,0.009216,0.013248,0.000518,0.00068,2.112,Excellent
www.politiken.dk,317409,132253,2,760,592,526,6,24,9493,0.0096,0.010368,0.000624,0.000566,2.4,Excellent
www.trustpilot.com,1281943,425894,0,1,5770,715,0,21,1548,0.02496,0.03264,0.00095,0.00215,1.536,Excellent
www.steamcommunity.com,20223938,5930773,2,3650,463,29,0,10,154,0.59328,0.4848,0.052128,0.040301,3.312,Excellent
www.dmi.dk,274436,130684,3,0,709,34,0,595,12389,0.010505,0.009053,0.000535,0.000438,1.91,Excellent
www.ku.dk,586622,101141,0,1,24,57,0,3,10410,0.007258,0.00765,0.000898,0.000993,4.775,Excellent
www.pricerunner.dk,348912,79297,1,0,300,191,0,715,12638,0.007163,0.006379,0.000745,0.000633,4.2975,Excellent
www.ordnet.dk,212204,84881,0,16,9,2,0,35,16385,0.008118,0.005778,0.000535,0.000348,2.7695,Excellent
www.au.dk,385130,85584,0,0,232,1030,0,1,10737,0.006112,0.007239,0.000506,0.000798,3.1515,Excellent
www.e-boks.dk,262194,65548,0,0,66,26,0,9,12526,0.004107,0.005568,0.00043,0.000523,4.011,Excellent
www.skoleintra.dk,300453,60091,0,0,85,19,0,0,17068,0.004489,0.004708,0.000583,0.000516,5.0615,Good
www.nemlog-in.dk,233628,86529,0,0,1,0,0,0,10197,0.006494,0.006513,0.000392,0.000394,2.483,Excellent
www.google.dj,30606,13911,4,0,19,0,0,5,32822,0.001146,0.002034,0.000054,0.00018,1.8145,Excellent
www.google.so,261174,54411,2,0,11,22,0,0,18719,0.00468,0.00425,0.000525,0.000464,4.775,Good
www.voirfilms.biz,4891895,708970,0,0,0,0,0,0,7960,0.07104,0.026496,0.012,0.004512,6.624,Good
www.dl-protecte.com,2025470,613779,0,0,0,0,0,0,1672,0.05472,0.049536,0.004685,0.003869,3.168,Good
www.pokerstars.com,712760,653908,0,130,1050,120,1,14700,3341,0.05376,0.059904,0.00144,0.001517,1.056,Excellent
www.intnet.dj,2019,918,0,0,0,0,0,0,693578,0.000076,0.000063,0.000004,0.000004,1.89,Good
www.google.dm,32809,5468,5,0,8,2,0,10,125455,0.000425,0.000426,0.000049,0.000056,4.914,Excellent
www.dominicanewsonline.com,8581,3432,0,2,81,5,0,68,213204,0.000369,0.000255,0.000021,0.000016,2.3625,Good
www.rossu.edu,22209,5287,0,0,21,9,0,7,129990,0.000605,0.000463,0.00006,0.000043,4.2525,Good
www.ecollege.com,3620207,989127,0,28,4,4,0,134,882,0.03648,0.060768,0.003466,0.005385,3.648,Excellent
www.e-value.net,76516,40271,0,0,7,1,0,0,41089,0.004489,0.002903,0.00022,0.000135,2.0055,Good
www.nba.com,5081623,2248505,2330,357,4270000,2050,193,330000,474,0.20448,0.19008,0.012576,0.010224,2.3136,Excellent
www.noaa.gov,1640887,605493,8,1580,670,314,1,47100,1869,0.04128,0.0456,0.002486,0.002669,2.304,Excellent
www.nairaland.com,5435439,686292,1250,121,1220,69,0,23,1086,0.05568,0.052992,0.010752,0.009994,7.296,Unsatisfactory
www.primewire.ag,6614827,974201,0,2,3500,63,0,2150,873,0.07008,0.078432,0.010368,0.013133,6.144,Excellent
www.oneplace.com,30606,15303,8,112,9550,62,0,65400,61135,0.000955,0.001242,0.000042,0.000065,1.6235,Excellent
www.google.com.do,9542786,1291310,94,1,3570,67,0,139,565,0.10176,0.10368,0.017952,0.017462,6.6336,Excellent
www.listindiario.com,232287,92915,5,23500,4670,52,1,1,2847,0.006048,0.007008,0.000317,0.0004,1.92,Good
www.gob.do,373907,89025,0,0,0,0,0,0,11592,0.003534,0.007201,0.000372,0.000683,4.1065,Excellent
www.diariolibre.com,203022,75193,0,877,138,192,0,2,13720,0.004298,0.005892,0.000325,0.000386,2.7695,Good
www.bpd.com.do,143850,71925,1,5,956,9,0,0,18190,0.003916,0.00551,0.000172,0.000258,1.719,Excellent
www.popularenlinea.com,111713,65714,1,0,36,96,0,0,19397,0.003534,0.005023,0.000124,0.000205,1.4325,Good
www.bhdleon.com.do,275967,45240,0,0,83,178,0,0,19757,0.001815,0.003639,0.000229,0.000548,5.0615,Good
www.remolacha.net,197411,54836,65,7980,111,78,0,215,18523,0.003534,0.004479,0.000258,0.000354,2.7695,Good
www.1411.com.do,14793,9245,2,0,1,1,0,0,30773,0.00085,0.000774,0.000023,0.000032,0.955,Good
www.google.com.ec,6143072,1025555,315,2,3570,28,0,103,777,0.079872,0.081792,0.010944,0.011107,5.1456,Excellent
www.elcomercio.com,140501,70250,53,2630,12,68,0,133,1882,0.004992,0.005837,0.000259,0.000272,1.92,Excellent
www.eluniverso.com,205111,84061,263,40,28000,75,0,129,1852,0.00528,0.006566,0.000317,0.000381,2.304,Excellent
www.ecuavisa.com,59994,35291,0,3760,8770,6,0,0,3440,0.002016,0.002678,0.000084,0.000107,1.632,Good
www.olx.com.ec,510107,57315,0,1,72,12,0,0,14703,0.005157,0.004555,0.002101,0.000915,15.28,Good
www.iess.gob.ec,N/A,N/A,0,209,2,14,0,0,18989,NA,NA,NA,NA,NA,Good
www.ecuagol.com,30606,6653,1,8,10,69,0,0,13555,0.000669,0.000544,0.000053,0.000054,3.1515,Good
www.mercadolibre.com.ec,389721,55754,1,2,108,3,0,5,14583,0.003916,0.004594,0.000759,0.000752,7.1625,Excellent
www.vistazo.com,6121,4708,0,4290,416,32,0,0,15235,0.000411,0.000401,0.00001,0.000011,0.955,Good
www.studiofutbol.com.ec,12242,4372,6,3650,12,14,0,1,13080,0.000392,0.000334,0.000032,0.00002,3.3425,Good
www.pichincha.com,223936,40495,0,27,0,14,0,0,20683,0.002579,0.003381,0.000372,0.00045,5.4435,Excellent
www.sri.gob.ec,N/A,N/A,1,652,3,99,0,0,19836,NA,NA,NA,NA,NA,Good
www.futbolecuador.com,7141,3246,190,25,500,11,0,134,21722,0.000229,0.000306,0.00001,0.000015,1.6235,Excellent
www.brainly.lat,512777,262962,1,30,13,1,0,0,6556,0.02688,0.018624,0.001238,0.000874,1.92,Excellent
www.educarecuador.gob.ec,N/A,N/A,0,51,0,1,0,0,22928,NA,NA,NA,NA,NA,Good
www.youtube-mp3.org,4261179,4177626,5950,17,13300,149,0,108000,293,0.29568,0.36576,0.006778,0.008791,0.9792,Excellent
www.google.com.eg,52610954,8311367,411,1,2320,294,0,425,88,0.66144,0.663168,0.104544,0.098784,5.952,Excellent
www.albawabhnews.com,195880,85165,458,12,16900,4,0,0,466,0.005856,0.007277,0.000307,0.000403,2.208,Good
www.videoyoum7.com,25639,16023,30,578,751000,12,0,0,588,0.001728,0.002102,0.000063,0.000074,1.536,Good
www.elbalad.news,255363,82375,33,0,1240,5,0,0,590,0.006144,0.007555,0.000374,0.000544,2.496,Good
www.alwafd.org,190240,76095,0,746,695000,510,0,15,1175,0.005856,0.006029,0.000336,0.000335,2.208,Excellent
www.elfagr.org,303051,101355,60,2100,1540,87,0,0,716,0.01056,0.008179,0.000672,0.000603,2.496,Unsatisfactory
www.vetogate.com,465088,171619,347,4,4470,4,0,3,839,0.01344,0.014496,0.000743,0.000907,2.304,Good
www.almasryalyoum.com,594821,256388,41,37,2640000,183,0,1,858,0.02016,0.021792,0.001248,0.001171,2.4,Excellent
www.blogspot.com.eg,2025470,959939,0,0,1,0,0,0,886,0.075936,0.083904,0.003619,0.004236,2.0256,Unsatisfactory
www.elwatannews.com,707632,215085,585,1830,1320000,35,0,1,1124,0.01728,0.01776,0.001478,0.001459,3.552,Excellent
www.nmisr.com,261516,174344,2,29,14100,32,0,6,1052,0.01248,0.014784,0.000451,0.000534,1.536,Good
www.yallakora.com,2553631,621321,0,7,46200,0,0,2,1357,0.052032,0.052032,0.006307,0.004989,4.56,Excellent
www.christian-dogma.com,799932,98635,1,42,238,0,0,1,1411,0.007584,0.008256,0.001642,0.001555,8.352,Unsatisfactory
www.alnaharegypt.com,7179,2475,2,2910,3700,4,0,1,2906,0.000288,0.000202,0.000029,0.000018,3.84,Good
www.korabia.com,287155,92630,18,144,776,25,0,1,1713,0.00816,0.008045,0.000672,0.000614,3.072,Good
www.masralarabia.com,323562,163415,24,518,13500,1,0,0,1351,0.01056,0.01344,0.000518,0.000617,1.92,Good
www.light-dark.net,390736,69774,7,18,126,8,0,1,1968,0.005376,0.005674,0.000605,0.00079,4.32,Good
www.olx.com.eg,3240753,270062,2,0,386,146,0,0,2655,0.024,0.021696,0.006154,0.006034,11.52,Excellent
www.file-upload.com,799932,412336,0,0,4,0,0,0,1847,0.03648,0.032544,0.001901,0.001488,1.92,Unsatisfactory
www.souq.com,5845661,1162159,0,15,350000,5280,0,336,636,0.11232,0.093504,0.013536,0.010598,4.5408,Excellent
www.myegy.tv,3492013,558722,0,0,55,0,0,1,1525,0.04512,0.044064,0.006864,0.00636,6.432,Good
www.jumia.com.eg,1133238,283309,2,0,5730,401,0,0,3926,0.01824,0.020064,0.002045,0.002057,4.704,Good
