Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Traffic_Rank
www.cubadebate.cu,564055,165898,8,3,240,26,0,14,0.009216,0.013824,0.00071,0.001152,2.88,Intermediate
www.etecsa.net,224446,132027,0,0,0,0,0,0,0.01337,0.012129,0.000506,0.000486,1.528,Low
www.sld.cu,764038,193918,0,1,6,19,0,1,0.0144,0.015264,0.001248,0.001411,3.168,Intermediate
www.cubava.cu,217815,47351,0,49,0,0,0,0,0.002292,0.00383,0.000392,0.000352,6.685,Low
www.nauta.cu,132628,55261,0,0,7,2,0,0,0.006876,0.003916,0.000372,0.000238,2.0055,Low
www.granma.cu,209143,95065,3,50,2160,2,0,202,0.008595,0.007172,0.000401,0.000361,2.0055,Low
www.jovenclub.cu,168335,37407,0,1,0,0,0,3,0.00277,0.002961,0.000296,0.000329,4.584,Low
www.uci.cu,350953,35095,1,4,0,8,0,0,0.001719,0.002579,0.000201,0.000588,4.775,Low
www.rt.com,7025049,2464930,4,114000,202000,932,0,1030,0.19584,0.20736,0.013728,0.013594,2.6304,High
www.porlalivre.com,218835,29177,0,8,2,0,0,0,0.002865,0.002292,0.00042,0.00044,6.0165,Low
www.tusubtitulo.com,564055,182542,0,1170,8,3,0,1,0.01344,0.013632,0.000854,0.000998,2.688,Intermediate
www.icrt.cu,168335,36594,0,2,0,0,0,0,0.004298,0.00277,0.000458,0.000308,4.1065,Low
www.ecured.cu,289206,211099,0,0,12,0,0,1,0.01152,0.014688,0.000365,0.000503,1.152,Intermediate
www.etecsa.cu,117324,24962,0,0,0,0,0,1,0.000669,0.002579,0.000031,0.000309,1.91,Low
www.juventudrebelde.cu,127526,45545,1,0,399,1,0,48,0.002961,0.003629,0.000258,0.000221,3.3425,Low
www.elnuevoherald.com,238729,103795,5,134,3020,829,0,163,0.006303,0.008385,0.000411,0.000436,2.3875,Low
www.elpais.com,6307161,2444635,62,196000,1220000,4230,9,874,0.16512,0.19008,0.01152,0.011722,2.6208,High
www.ccm.net,2897192,1636831,0,218,733,1,0,1,0.13344,0.13344,0.005856,0.005597,1.6896,High
www.mundodeportivo.com,1384499,553799,7,220,224000,0,0,20,0.04608,0.046464,0.002496,0.002774,2.304,Intermediate
www.uh.cu,117324,26665,0,0,0,11,0,2,0.000955,0.002101,0.000055,0.000239,1.91,Low
www.messenger.com,9640213,5239246,1,214,1970,1090,0,12,0.4368,0.425376,0.01872,0.018288,1.824,High
www.warning-systems.club,122425,94174,0,0,0,0,0,0,0.006303,0.003591,0.000181,0.000112,1.2415,Low
www.github.com,79890708,15422916,39,1310,11800,1600,6,15000,0.95904,1.20192,0.11328,0.147264,4.4352,Very high
www.gob.cu,142830,33216,0,0,0,0,0,0,0.00191,0.002101,0.000082,0.000208,1.91,Low
www.mcb-home.com,28267,4633,0,0,0,0,0,1,0.000548,0.000293,0.000081,0.000043,6.237,Very Low
www.mcb-bank.com,11609,2977,0,4,4,3,0,1,0.000189,0.000198,0.000015,0.000021,2.835,Very Low
www.ad.nl,840954,220722,202,19,3540,1170,1,94,0.01536,0.017856,0.00144,0.001584,3.456,Intermediate
www.knipselkrant-curacao.com,11105,2056,0,0,0,2,0,0,0.000095,0.000142,0.000031,0.000017,9.45,Very Low
www.moviecarpet.com,3010002,2104897,0,10,0,1,0,1,0.10464,0.1344,0.003293,0.004493,1.344,Intermediate
www.dropbox.com,31269161,11247900,0,61,515000,2750,12,5350,0.68832,0.895392,0.046944,0.058291,2.5632,Very high
www.vipleague.me,144360,46568,0,0,96,0,0,0,0.009073,0.004173,0.000745,0.00032,3.1515,Low
www.pfhsystem.com,43869,39881,0,0,1,0,0,0,0.003247,0.003534,0.000078,0.000092,1.0505,Low
www.google.com.cy,2204942,320485,25,0,185,12,0,2,0.026784,0.025824,0.004272,0.003557,6.7392,Intermediate
www.sigmalive.com,79993,31997,3,174,432,32,0,1,0.002592,0.002592,0.000144,0.000158,2.112,Intermediate
www.philenews.com,88197,26726,60,2,107,1,0,1,0.002208,0.00192,0.000163,0.000134,2.784,Intermediate
www.tothemaonline.com,32137,7473,0,7,1,5,0,1,0.000697,0.000535,0.000095,0.000048,5.157,Low
www.sugklonistiko.gr,216392,102555,0,0,157,0,0,0,0.008064,0.007382,0.000403,0.000358,2.112,High
www.fanpage.gr,262029,117501,4,1210,254,14,0,0,0.009504,0.008851,0.00047,0.000463,2.112,High
www.ant1iwo.com,23974,11416,3,4650,37,0,0,0,0.001051,0.000879,0.000053,0.000041,2.0055,Low
www.politis.com.cy,27035,10398,1,3,23,2,0,263,0.001051,0.000821,0.000053,0.000052,1.91,Low
www.tilestwra.com,298436,167660,0,0,100,0,0,0,0.01248,0.012096,0.00047,0.000509,1.632,Intermediate
www.diaforetiko.gr,97940,65293,0,0,571,0,0,1,0.004416,0.003917,0.000134,0.000137,1.248,Intermediate
www.taz.gr,61533,34185,0,0,1,0,0,0,0.002688,0.002141,0.000096,0.000088,1.536,Intermediate
www.themasports.com,11732,3911,0,1,0,0,0,0,0.000287,0.000277,0.000015,0.00002,1.91,Low
www.bankofcyprus.com,124465,29635,0,10,0,1,0,13,0.001528,0.002407,0.000143,0.000232,3.82,Low
www.i-eidisi.com,28566,4081,10,0,7,11,0,0,0.000287,0.000277,0.00006,0.000053,9.55,Low
www.blogspot.com.cy,52030,24777,0,0,0,0,0,0,0.00191,0.001862,0.00009,0.000089,2.0055,Low
www.bet365.com.cy,36727,19330,0,0,0,0,0,0,0.001433,0.001767,0.00005,0.000076,1.528,Low
www.bazaraki.com,82127,10015,0,20,2,0,0,1,0.00084,0.000831,0.000201,0.000169,9.55,Low
www.stoiximan.com.cy,17667,16060,0,0,0,0,0,0,0.001512,0.001295,0.000038,0.000038,0.945,Very Low
www.amazon.co.uk,53226287,7031213,3,249000,8290,8590,5,270,0.53952,0.56496,0.10272,0.100704,7.1808,High
www.newsitamea.gr,56405,24523,4,0,4520,0,0,0,0.001536,0.001882,0.000106,0.000096,2.88,Intermediate
www.pentapostagma.gr,264080,61413,0,0,2040,51,0,1,0.00432,0.004502,0.000413,0.00048,4.032,Intermediate
www.google.cz,30243607,3409651,38,0,6770,116,0,78,0.264,0.272544,0.05712,0.055709,8.1408,High
www.seznam.cz,6255883,1961092,156,0,8230,956,1,47100,0.1488,0.15552,0.012384,0.011875,3.1296,High
www.idnes.cz,4932918,915198,13,2,1030,405,0,143,0.07104,0.073632,0.008669,0.009305,4.608,High
www.novinky.cz,2671570,778883,0,36,491,61,0,3,0.05568,0.061632,0.004618,0.005,3.168,Intermediate
www.super.cz,1266560,423598,0,4,121,16,0,1,0.0336,0.034944,0.002582,0.002467,2.88,Intermediate
www.szn.cz,594821,483594,0,0,0,0,0,0,0.03168,0.03696,0.00096,0.001066,1.152,Intermediate
www.csfd.cz,2527992,388324,1,0,1460,7,0,19,0.04032,0.032544,0.007699,0.00501,7.2,Intermediate
www.heureka.cz,1353732,323086,0,0,869,38,0,1,0.02496,0.025632,0.002506,0.002506,3.84,Intermediate
www.sport.cz,774294,259830,0,20,103,14,0,1,0.02592,0.023712,0.001853,0.001622,2.784,Intermediate
www.ceskatelevize.cz,933254,290733,0,4,50000,38,0,31,0.02304,0.022176,0.001728,0.00167,2.88,Intermediate
www.alza.cz,1205027,214799,6,5,2160,270,0,71,0.01632,0.018048,0.00215,0.002486,5.088,Intermediate
www.centrum.cz,697377,295499,2,0,47,59,0,63,0.02208,0.024096,0.001344,0.001325,2.304,Intermediate
www.bazos.cz,1728060,179445,0,0,145,4,0,0,0.01536,0.01536,0.00409,0.003744,10.56,Intermediate
www.aktualne.cz,681994,267448,0,0,43100,0,0,0,0.02016,0.02112,0.001056,0.001267,2.208,Intermediate
www.uloz.to,1199898,300726,4,71,2850,9,0,24,0.03168,0.025632,0.003331,0.002438,4.032,Intermediate
www.email.cz,805060,217583,3,2,57,6,0,0,0.01152,0.016224,0.00096,0.001354,3.456,Intermediate
www.stream.cz,702504,408433,0,16,502,39,0,601,0.02496,0.022176,0.001056,0.00091,1.536,Intermediate
www.blesk.cz,794804,262311,692,0,1210,4,0,198,0.024,0.019392,0.001891,0.00145,2.976,Intermediate
www.mapy.cz,324075,297316,0,717,1500,48,0,9,0.02208,0.023328,0.000605,0.000596,1.056,Intermediate
www.servis24.cz,656355,149172,0,1,26,0,0,1,0.007392,0.011232,0.000893,0.001171,4.512,Intermediate
www.aukro.cz,1322965,116050,900,50,1130,1,0,13,0.008352,0.009024,0.002208,0.002285,9.6,Intermediate
www.ulozto.cz,605076,155947,4,20,2850,2,0,1,0.0144,0.013152,0.00144,0.001238,3.648,Intermediate
www.iprima.cz,615332,207182,3,0,67,0,0,1,0.02016,0.01344,0.001248,0.000879,2.304,Intermediate
www.sbazar.cz,676865,114723,0,0,50,0,0,1,0.0096,0.009062,0.00144,0.001286,5.472,Intermediate
www.zive.cz,443552,171255,18,0,51500,57,0,291,0.01248,0.01344,0.000662,0.000784,2.016,Intermediate
www.fio.cz,564055,128194,0,2,29,1,0,0,0.007392,0.009408,0.000739,0.000989,3.84,Intermediate
www.lidovky.cz,584566,142576,2,1,2170,68,0,13,0.0096,0.011136,0.00096,0.001066,3.744,Intermediate
www.nova.cz,429194,132877,300,0,190,0,0,0,0.01152,0.011328,0.000874,0.000827,2.976,Intermediate
www.freevideo.cz,892232,122727,4,0,160,0,0,50,0.01056,0.009888,0.002093,0.001622,7.296,Intermediate
www.denik.cz,465088,108159,0,0,96,3,0,0,0.009504,0.008765,0.001056,0.000998,4.128,Intermediate
www.google.cd,1369115,316192,9,0,32,4,0,5,0.02304,0.02544,0.002573,0.002621,4.128,Intermediate
www.mediacongo.net,257094,69484,0,22,22,2,0,0,0.003725,0.005463,0.000267,0.000479,2.7695,Low
www.radiookapi.net,280558,96743,3,919,5630,8,0,80,0.005444,0.007363,0.000353,0.000498,2.483,Low
www.7sur7.cd,117324,45125,0,27,40,1,0,0,0.003725,0.003438,0.00022,0.000225,2.3875,Low
www.actualite.cd,107122,34555,0,0,4,1,0,0,0.003056,0.00277,0.00022,0.000186,2.865,Low
www.tuko.co.ke,N/A,N/A,3,206,12,11,0,0,NA,NA,NA,NA,NA,Intermediate
www.camdolls.com,3384330,3048946,0,2,225,0,0,0,0.23232,0.22176,0.00599,0.005827,1.0752,High
www.politico.cd,56111,20782,0,0,3,0,0,0,0.002579,0.001433,0.000162,0.000077,2.865,Low
www.google.dk,22962169,2487775,255,0,41200,348,0,349,0.19296,0.198912,0.042528,0.042528,8.2752,High
www.dr.dk,1251177,337244,151,1,1100,1200,12,1040,0.024,0.027264,0.002477,0.0024,3.84,Intermediate
www.ekstrabladet.dk,1517820,282648,18,846,1270,397,0,109,0.02016,0.022464,0.002218,0.002611,4.128,Intermediate
www.lectio.dk,1205027,178522,0,0,6,0,0,6,0.01152,0.015264,0.001594,0.002563,5.184,Intermediate
www.tv2.dk,681994,232762,5,280,546,658,2,157,0.0192,0.018816,0.001344,0.001296,2.688,Intermediate
www.dba.dk,1579354,150414,4,1,3190,276,0,3,0.01152,0.012096,0.003312,0.00289,10.56,Intermediate
www.bt.dk,707632,180518,9,6,10900,88,1,41,0.0144,0.013824,0.001344,0.001296,3.456,Intermediate
www.emu.dk,388172,176441,0,0,19,12,2,60,0.009216,0.013248,0.000518,0.00068,2.112,Intermediate
www.politiken.dk,317409,132253,2,760,592,526,6,24,0.0096,0.010368,0.000624,0.000566,2.4,Intermediate
www.trustpilot.com,1281943,425894,0,1,5770,715,0,21,0.02496,0.03264,0.00095,0.00215,1.536,Intermediate
www.steamcommunity.com,20223938,5930773,2,3650,463,29,0,10,0.59328,0.4848,0.052128,0.040301,3.312,High
www.dmi.dk,274436,130684,3,0,709,34,0,595,0.010505,0.009053,0.000535,0.000438,1.91,Low
www.ku.dk,586622,101141,0,1,24,57,0,3,0.007258,0.00765,0.000898,0.000993,4.775,Low
www.pricerunner.dk,348912,79297,1,0,300,191,0,715,0.007163,0.006379,0.000745,0.000633,4.2975,Low
www.ordnet.dk,212204,84881,0,16,9,2,0,35,0.008118,0.005778,0.000535,0.000348,2.7695,Low
www.au.dk,385130,85584,0,0,232,1030,0,1,0.006112,0.007239,0.000506,0.000798,3.1515,Low
www.e-boks.dk,262194,65548,0,0,66,26,0,9,0.004107,0.005568,0.00043,0.000523,4.011,Low
www.skoleintra.dk,300453,60091,0,0,85,19,0,0,0.004489,0.004708,0.000583,0.000516,5.0615,Low
www.nemlog-in.dk,233628,86529,0,0,1,0,0,0,0.006494,0.006513,0.000392,0.000394,2.483,Low
www.google.dj,30606,13911,4,0,19,0,0,5,0.001146,0.002034,0.000054,0.00018,1.8145,Low
www.google.so,261174,54411,2,0,11,22,0,0,0.00468,0.00425,0.000525,0.000464,4.775,Low
www.voirfilms.biz,4891895,708970,0,0,0,0,0,0,0.07104,0.026496,0.012,0.004512,6.624,Intermediate
www.dahaboo.com,12114,2088,0,0,0,0,0,0,0.000293,0.000142,0.000047,0.000021,6.7095,Very Low
www.placen.ddns.net,N/A,N/A,0,0,0,0,0,0,NA,NA,NA,NA,NA,Very Low
www.laacibnet.net,76516,23910,32,0,13,0,0,0,0.002865,0.001624,0.00022,0.00012,2.865,Low
www.voodaith7e.com,902487,438101,0,0,0,0,0,0,0.024,0.046272,0.001056,0.002352,1.92,Intermediate
www.dl-protecte.com,2025470,613779,0,0,0,0,0,0,0.05472,0.049536,0.004685,0.003869,3.168,Intermediate
www.pokerstars.com,712760,653908,0,130,1050,120,1,14700,0.05376,0.059904,0.00144,0.001517,1.056,Intermediate
www.intnet.dj,2019,918,0,0,0,0,0,0,0.000076,0.000063,0.000004,0.000004,1.89,Very Low
www.awesomeforyou.club,1158876,693938,0,0,0,0,0,0,0.1056,0.093216,0.004579,0.004138,1.632,Intermediate
www.google.dm,32809,5468,5,0,8,2,0,10,0.000425,0.000426,0.000049,0.000056,4.914,Very Low
www.dominicanewsonline.com,8581,3432,0,2,81,5,0,68,0.000369,0.000255,0.000021,0.000016,2.3625,Very Low
www.rossuniversity.net,8076,1062,0,1,0,0,0,0,0.000095,0.000095,0.00001,0.00002,4.725,Very Low
www.rossu.edu,22209,5287,0,0,21,9,0,7,0.000605,0.000463,0.00006,0.000043,4.2525,Very Low
www.ecollege.com,3620207,989127,0,28,4,4,0,134,0.03648,0.060768,0.003466,0.005385,3.648,High
www.dominicavibes.dm,1009,1009,0,8,1,1,0,1,0.000076,0.000062,0.000004,0.000002,1.89,Very Low
www.e-value.net,76516,40271,0,0,7,1,0,0,0.004489,0.002903,0.00022,0.000135,2.0055,Low
www.nba.com,5081623,2248505,2330,357,4270000,2050,193,330000,0.20448,0.19008,0.012576,0.010224,2.3136,High
www.noaa.gov,1640887,605493,8,1580,670,314,1,47100,0.04128,0.0456,0.002486,0.002669,2.304,Intermediate
www.orbund.com,17161,4516,0,0,2,4,0,4,0.000444,0.000416,0.000033,0.000036,3.024,Very Low
www.nairaland.com,5435439,686292,1250,121,1220,69,0,23,0.05568,0.052992,0.010752,0.009994,7.296,Intermediate
www.primewire.ag,6614827,974201,0,2,3500,63,0,2150,0.07008,0.078432,0.010368,0.013133,6.144,High
www.oneplace.com,30606,15303,8,112,9550,62,0,65400,0.000955,0.001242,0.000042,0.000065,1.6235,Low
www.domlec.dm,499,250,0,0,0,0,0,0,NA,0.000037,NA,0.000004,NA,Very Low
www.google.com.do,9542786,1291310,94,1,3570,67,0,139,0.10176,0.10368,0.017952,0.017462,6.6336,High
www.corotos.com.do,1015299,78100,4,16,2120,82,0,1,0.007104,0.00577,0.002198,0.001718,13.44,Intermediate
www.listindiario.com,232287,92915,5,23500,4670,52,1,1,0.006048,0.007008,0.000317,0.0004,1.92,Intermediate
www.mp3teca.com,203572,46266,0,33,67,0,2,0,0.003744,0.003418,0.000384,0.000332,3.84,Intermediate
www.gob.do,373907,89025,0,0,0,0,0,0,0.003534,0.007201,0.000372,0.000683,4.1065,Low
www.diariolibre.com,203022,75193,0,877,138,192,0,2,0.004298,0.005892,0.000325,0.000386,2.7695,Low
www.bpd.com.do,143850,71925,1,5,956,9,0,0,0.003916,0.00551,0.000172,0.000258,1.719,Low
www.popularenlinea.com,111713,65714,1,0,36,96,0,0,0.003534,0.005023,0.000124,0.000205,1.4325,Low
www.bhdleon.com.do,275967,45240,0,0,83,178,0,0,0.001815,0.003639,0.000229,0.000548,5.0615,Low
www.remolacha.net,197411,54836,65,7980,111,78,0,215,0.003534,0.004479,0.000258,0.000354,2.7695,Low
www.mamasijaya.me,147167,17519,0,0,1,0,0,0,0.001152,0.00144,0.000278,0.000252,9.504,Intermediate
www.1411.com.do,14793,9245,2,0,1,1,0,0,0.00085,0.000774,0.000023,0.000032,0.955,Low
www.google.com.ec,6143072,1025555,315,2,3570,28,0,103,0.079872,0.081792,0.010944,0.011107,5.1456,High
www.elcomercio.com,140501,70250,53,2630,12,68,0,133,0.004992,0.005837,0.000259,0.000272,1.92,Intermediate
www.eluniverso.com,205111,84061,263,40,28000,75,0,129,0.00528,0.006566,0.000317,0.000381,2.304,Intermediate
www.ecuavisa.com,59994,35291,0,3760,8770,6,0,0,0.002016,0.002678,0.000084,0.000107,1.632,Intermediate
www.elnoticiero.com.ec,10201,6376,0,0,2,0,0,0,0.000506,0.000516,0.000018,0.000018,1.528,Low
www.educacion.gob.ec,N/A,N/A,0,553,50,3,0,0,NA,NA,NA,NA,NA,Low
www.estadio.ec,11732,4693,0,29,1,0,0,0,0.000334,0.00043,0.00002,0.000021,2.483,Low
www.olx.com.ec,510107,57315,0,1,72,12,0,0,0.005157,0.004555,0.002101,0.000915,15.28,Low
www.iess.gob.ec,N/A,N/A,0,209,2,14,0,0,NA,NA,NA,NA,NA,Low
www.ecuagol.com,30606,6653,1,8,10,69,0,0,0.000669,0.000544,0.000053,0.000054,3.1515,Low
www.mercadolibre.com.ec,389721,55754,1,2,108,3,0,5,0.003916,0.004594,0.000759,0.000752,7.1625,Low
www.vistazo.com,6121,4708,0,4290,416,32,0,0,0.000411,0.000401,0.00001,0.000011,0.955,Low
www.studiofutbol.com.ec,12242,4372,6,3650,12,14,0,1,0.000392,0.000334,0.000032,0.00002,3.3425,Low
www.pichincha.com,223936,40495,0,27,0,14,0,0,0.002579,0.003381,0.000372,0.00045,5.4435,Low
www.sri.gob.ec,N/A,N/A,1,652,3,99,0,0,NA,NA,NA,NA,NA,Low
www.futbolecuador.com,7141,3246,190,25,500,11,0,134,0.000229,0.000306,0.00001,0.000015,1.6235,Low
www.brainly.lat,512777,262962,1,30,13,1,0,0,0.02688,0.018624,0.001238,0.000874,1.92,Intermediate
www.educarecuador.gob.ec,N/A,N/A,0,51,0,1,0,0,NA,NA,NA,NA,NA,Low
www.biess.fin.ec,125996,18528,0,163,0,8,0,0,0.002483,0.001834,0.000441,0.000301,7.5445,Low
www.serbachiller.ec,56621,16653,0,0,0,0,0,0,0.001242,0.001967,0.000082,0.000154,2.7695,Low
www.youtube-mp3.org,4261179,4177626,5950,17,13300,149,0,108000,0.29568,0.36576,0.006778,0.008791,0.9792,High
www.google.com.eg,52610954,8311367,411,1,2320,294,0,425,0.66144,0.663168,0.104544,0.098784,5.952,Very high
www.albawabhnews.com,195880,85165,458,12,16900,4,0,0,0.005856,0.007277,0.000307,0.000403,2.208,High
www.alsbbora.com,76404,25468,0,3,31,0,0,0,0.00192,0.002294,0.000144,0.000144,3.072,Intermediate
www.videoyoum7.com,25639,16023,30,578,751000,12,0,0,0.001728,0.002102,0.000063,0.000074,1.536,High
www.elbalad.news,255363,82375,33,0,1240,5,0,0,0.006144,0.007555,0.000374,0.000544,2.496,High
www.alwafd.org,190240,76095,0,746,695000,510,0,15,0.005856,0.006029,0.000336,0.000335,2.208,Intermediate
www.elfagr.org,303051,101355,60,2100,1540,87,0,0,0.01056,0.008179,0.000672,0.000603,2.496,High
www.innfrad.com,17434,13410,0,0,3,0,0,0,0.00095,0.001152,0.000025,0.000034,1.056,High
www.vetogate.com,465088,171619,347,4,4470,4,0,3,0.01344,0.014496,0.000743,0.000907,2.304,High
www.elmogaz.com,18460,7692,0,2,86,0,0,1,0.000797,0.000595,0.000036,0.000032,1.92,High
www.almasryalyoum.com,594821,256388,41,37,2640000,183,0,1,0.02016,0.021792,0.001248,0.001171,2.4,High
www.blogspot.com.eg,2025470,959939,0,0,1,0,0,0,0.075936,0.083904,0.003619,0.004236,2.0256,High
www.elwatannews.com,707632,215085,585,1830,1320000,35,0,1,0.01728,0.01776,0.001478,0.001459,3.552,Intermediate
www.nmisr.com,261516,174344,2,29,14100,32,0,6,0.01248,0.014784,0.000451,0.000534,1.536,Intermediate
www.yallakora.com,2553631,621321,0,7,46200,0,0,2,0.052032,0.052032,0.006307,0.004989,4.56,Intermediate
www.ahlmisrnews.com,21537,12668,0,0,2,0,0,0,0.00073,0.000922,0.000028,0.000038,1.44,Intermediate
www.christian-dogma.com,799932,98635,1,42,238,0,0,1,0.007584,0.008256,0.001642,0.001555,8.352,Intermediate
www.alnaharegypt.com,7179,2475,2,2910,3700,4,0,1,0.000288,0.000202,0.000029,0.000018,3.84,Intermediate
www.korabia.com,287155,92630,18,144,776,25,0,1,0.00816,0.008045,0.000672,0.000614,3.072,Intermediate
www.dbmads.com,687121,505236,0,0,0,0,0,0,0.040896,0.043488,0.001392,0.001334,1.2768,Intermediate
www.alhilalalyoum.com,16921,6508,0,0,0,0,0,0,0.000413,0.000461,0.000026,0.000034,2.688,Intermediate
www.masralarabia.com,323562,163415,24,518,13500,1,0,0,0.01056,0.01344,0.000518,0.000617,1.92,Intermediate
www.cs6hm.com,553799,542940,0,0,0,0,0,0,0.046848,0.047328,0.0012,0.001142,0.9792,Intermediate
www.propaganda-eg.com,3076,3076,0,0,0,0,0,0,0.000019,0.000046,0.000001,0.000006,0.96,Intermediate
www.light-dark.net,390736,69774,7,18,126,8,0,1,0.005376,0.005674,0.000605,0.00079,4.32,Intermediate
www.olx.com.eg,3240753,270062,2,0,386,146,0,0,0.024,0.021696,0.006154,0.006034,11.52,Intermediate
www.file-upload.com,799932,412336,0,0,4,0,0,0,0.03648,0.032544,0.001901,0.001488,1.92,Intermediate
www.souq.com,5845661,1162159,0,15,350000,5280,0,336,0.11232,0.093504,0.013536,0.010598,4.5408,High
www.streaming-unlimited.com,564055,417818,0,1,12,0,0,0,0.026304,0.033216,0.000777,0.001046,1.248,Intermediate
www.arabi21.com,380993,105831,0,6640,1560,8,0,0,0.008064,0.009331,0.000624,0.000728,2.976,Intermediate
www.myegy.tv,3492013,558722,0,0,55,0,0,1,0.04512,0.044064,0.006864,0.00636,6.432,Intermediate
www.elzmannews.com,1538,1538,1,0,3,4,0,0,0.000096,0.00008,0.000003,0.000003,0.96,Intermediate
www.jumia.com.eg,1133238,283309,2,0,5730,401,0,0,0.01824,0.020064,0.002045,0.002057,4.704,Intermediate
www.google.com.sv,3117685,521352,91,0,547,15,0,84,0.04224,0.041376,0.006509,0.006295,5.76,Intermediate
www.laprensagrafica.com,114862,47859,105,20,19900,40,0,2,0.00336,0.004118,0.000173,0.000228,2.016,Intermediate
www.elblog.com,80506,28752,0,101,13,0,0,0,0.002304,0.002208,0.000106,0.000135,1.728,Intermediate
www.elsalvador.com,146653,58661,8,57,7090,74,0,1370,0.00384,0.005059,0.00023,0.000297,2.208,Intermediate
www.lapagina.com.sv,103068,33248,12,389,114,1,0,2,0.002496,0.002515,0.000163,0.00018,2.592,Intermediate
www.elgrafico.com,36727,13117,1,6,21,11,0,1,0.001337,0.000955,0.000105,0.000057,3.247,Low
www.elsalvadortimes.com,26015,8392,0,0,0,0,0,0,0.000525,0.000688,0.000036,0.000046,2.865,Low
www.olx.com.sv,326978,33709,0,1,48,1,0,0,0.002579,0.002779,0.00064,0.000645,10.505,Low
www.paginasamarillas.com.sv,6121,3826,0,2,0,0,0,0,0.000191,0.000363,0.000007,0.000013,1.91,Low
www.mh.gob.sv,99981,14081,0,57,58,0,0,0,0.000439,0.001442,0.000046,0.000258,3.82,Low
www.ues.edu.sv,125996,21723,0,0,19,1,0,0,0.001337,0.001566,0.000201,0.000214,5.4435,Low
www.noseasmaje.com,7141,5951,0,0,0,0,0,0,0.000793,0.000382,0.00002,0.000011,1.0505,Low
www.sport.es,1420393,540073,0,799,168000,228,2,38,0.0384,0.045024,0.002496,0.002909,2.4,Intermediate
www.divxtotal.com,2097259,412846,6,480,294,1,0,15,0.02112,0.030912,0.003158,0.003629,5.76,Intermediate
www.elitetorrent.net,2220325,472409,0,747,533,6,0,595,0.0432,0.03216,0.005424,0.003571,4.8,Intermediate
www.guineaecuatorialpress.com,30096,11147,0,11,4,8,0,0,0.000955,0.000783,0.000038,0.000042,1.91,Low
www.nextlnk13.com,2358776,1531672,0,0,0,0,0,0,0.11136,0.1248,0.003898,0.004502,1.536,Intermediate
www.mejortorrent.com,3774040,686189,0,348,104,0,0,234,0.06624,0.057696,0.009245,0.007841,5.376,Intermediate
www.news.pn,81616,23318,620,11,475,0,0,0,0.001051,0.001815,0.000115,0.000151,4.393,Low
www.pubted.com,453807,416337,0,0,1,0,0,0,0.04224,0.04944,0.001056,0.001296,1.056,Intermediate
www.ainder.club,601925,547204,0,0,0,0,0,0,0.046795,0.019482,0.001146,0.000502,1.0505,Low
www.ukr.net,2881808,878600,24,5,2360,168,0,145,0.076512,0.060192,0.00599,0.004672,2.976,Intermediate
www.hp.com,7999326,2298657,90,15,1280000,551,0,10100,0.1488,0.1872,0.012384,0.015408,3.1392,High
www.bannge.com,37352,5335,0,0,0,8,0,0,0.000662,0.00035,0.000142,0.000039,9.45,Very Low
www.milanuncios.com,4794468,744482,5,2,10900,36,0,6,0.05856,0.058944,0.009888,0.008716,6.336,Intermediate
www.dealwifi.com,2794636,711103,0,2,0,0,0,0,0.05664,0.061152,0.004925,0.005721,3.648,Intermediate
www.yandex.ua,6050772,1784889,0,12,319,5,0,29,0.15264,0.139776,0.012,0.011309,2.9472,High
www.canal-plus.com,247401,60342,0,53,4,3,0,0,0.005539,0.00509,0.000468,0.000478,3.1515,Low
www.google.ee,3194603,441243,12,1,138,29,0,33,0.0336,0.034944,0.005731,0.005873,6.4224,Intermediate
www.postimees.ee,799932,152950,5,0,353,11,0,168,0.01152,0.012384,0.001363,0.001517,4.512,Intermediate
www.delfi.ee,625588,153330,12,5,371,11,1,164,0.01152,0.012096,0.001085,0.001142,3.456,Intermediate
www.swedbank.ee,723015,95385,0,0,42,0,0,0,0.006336,0.007555,0.001094,0.001373,6.72,Intermediate
www.cv.ee,50500,9528,1,0,13,0,0,0,0.000439,0.000611,0.000093,0.000084,8.022,Low
www.okidoki.ee,327998,39047,0,0,134,0,0,0,0.003056,0.003171,0.000544,0.000669,6.7805,Low
www.auto24.ee,647835,43189,2,0,18,0,0,0,0.004489,0.003553,0.001509,0.001289,13.37,Low
www.ekool.eu,135688,44930,0,0,24,0,0,0,0.00382,0.003362,0.000267,0.000236,2.7695,Low
www.seti.ee,183638,27005,5,0,13,0,0,0,0.002292,0.002111,0.000401,0.000346,7.3535,Low
www.seb.ee,98450,37865,0,0,92,0,0,0,0.002101,0.002961,0.000143,0.000176,2.5785,Low
www.err.ee,120384,37620,0,16,123,2,0,0,0.002101,0.003018,0.000143,0.000215,2.5785,Low
www.luxexpress.eu,71415,19301,0,3,27,0,0,0,0.001433,0.001518,0.000134,0.000132,3.629,Low
www.telia.ee,76516,25505,0,0,15,0,0,0,0.001815,0.002034,0.000124,0.000139,2.865,Low
www.ohtuleht.ee,103552,24654,288,3,113,0,0,51,0.001433,0.001881,0.000153,0.000182,4.202,Low
